Timestamp, Frame ID, Clip Name,HPP_C0_COEF,HPP_C1_COEF,HPP_C2_COEF,HPP_C3_COEF,HPP_CONF_MEASURE,VITESSE_VEHICULE_ROUES,HEADING_ANGLE_LEFT_LINE,HEADING_ANGLE_NL,HEADING_ANGLE_NR,HEADING_ANGLE_RIGHT_LINE
557868239,20424, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-6.128,-12.96,-0.000584,1.38E-05,0,33.85,0,30.69,30.69,30.69
557896010,20425, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-5.424,-11.535,-0.000604,1.34E-05,0,33.93,-0.33,30.69,30.69,30.69
557923781,20426, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-4.08,-8.835,-0.000632,1.23E-05,1,33.89,-0.615,30.69,30.69,-1.95
557951553,20427, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-4.08,-8.835,-0.000632,1.23E-05,1,33.89,-0.615,30.69,30.69,-1.95
557979324,20428, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.512,-2.115,-0.00072,8.56E-06,1,33.88,-0.885,30.69,30.69,-1.95
558007096,20429, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.512,-2.115,-0.00072,8.56E-06,1,33.99,-0.885,30.69,30.69,-1.95
558034867,20430, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.16,-1.095,-0.000684,6.56E-06,1,33.99,-6.03,30.69,30.69,-2.01
558062639,20431, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.16,-1.095,-0.000684,6.56E-06,1,34.04,-6.03,30.69,30.69,-2.01
558090410,20432, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.064,-0.9,-0.000622,4.41E-06,1,34.07,-5.64,30.69,30.69,-2.01
558118181,20433, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.208,-0.735,-0.000522,1.88E-06,1,34.07,-5.31,30.69,30.69,-1.95
558145953,20434, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.208,-0.735,-0.000522,1.88E-06,1,34.13,-5.31,30.69,30.69,-1.95
558173724,20435, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.256,-0.645,-0.000502,3.80E-06,0,34.07,-5.145,30.69,30.69,-1.95
558201496,20436, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.256,-0.645,-0.000502,3.80E-06,0,34.07,-5.145,30.69,30.69,-1.95
558229267,20437, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.24,-0.585,-0.000502,3.77E-06,0,34.04,-4.755,30.69,30.69,-1.89
558257039,20438, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.24,-0.585,-0.000502,3.77E-06,0,33.95,-4.755,30.69,30.69,-1.89
558284810,20439, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.24,-0.555,-0.000498,3.77E-06,0,33.89,-4.305,30.69,30.69,-1.785
558312581,20440, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.24,-0.555,-0.000498,3.77E-06,0,33.89,-4.305,30.69,30.69,-1.785
558340353,20441, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.24,-0.465,-0.000492,3.77E-06,0,33.77,-3.855,30.69,30.69,-1.665
558368124,20442, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.24,-0.465,-0.000492,3.77E-06,0,33.76,-3.855,30.69,30.69,-1.665
558395896,20443, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.24,-0.39,-0.000486,3.77E-06,0,33.76,-3.465,30.69,30.69,-1.62
558423667,20444, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.24,-0.345,-0.00048,3.77E-06,0,33.71,-3.075,30.69,30.69,-1.56
558451439,20445, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.24,-0.345,-0.00048,3.77E-06,0,33.75,-3.075,30.69,30.69,-1.56
558479210,20446, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.256,-0.33,-0.000474,3.77E-06,0,33.75,4.245,30.69,30.69,-1.56
558506981,20447, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.256,-0.33,-0.000474,3.77E-06,0,33.72,4.245,30.69,30.69,-1.56
558534753,20448, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.256,-0.315,-0.000468,3.77E-06,0,33.74,3.69,30.69,30.69,-1.56
558562525,20449, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.256,-0.315,-0.000468,3.77E-06,0,33.74,3.69,30.69,30.69,-1.56
558590296,20450, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.256,-0.315,-0.000466,3.77E-06,0,33.81,-5.475,30.69,30.69,-1.56
558618067,20451, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.256,-0.285,-0.000456,3.77E-06,0,33.81,-5.25,30.69,30.69,-1.56
558645839,20452, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.256,-0.285,-0.000456,3.77E-06,0,33.88,-5.25,30.69,30.69,-1.56
558673610,20453, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.256,-0.255,-0.000454,3.77E-06,0,33.88,-5.085,30.69,30.69,-1.5
558701382,20454, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.256,-0.255,-0.000454,3.77E-06,0,33.89,-5.085,30.69,30.69,-1.5
558729153,20455, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.256,-0.195,-0.000448,3.77E-06,0,33.86,-4.635,30.69,30.69,-1.395
558756925,20456, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.256,-0.195,-0.000448,3.77E-06,0,33.86,-4.635,30.69,30.69,-1.395
558784696,20457, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.256,-0.165,-0.000444,3.77E-06,0,33.83,-4.47,30.69,30.69,-1.395
558812467,20458, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.256,-0.165,-0.000444,3.77E-06,0,33.81,-4.47,30.69,30.69,-1.395
558840239,20459, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.256,-0.105,-0.000438,3.77E-06,0,33.81,-4.185,30.69,30.69,-1.335
558868010,20460, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.256,-0.06,-0.000432,3.77E-06,0,33.79,-3.855,30.69,30.69,-1.275
558895782,20461, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.256,-0.06,-0.000432,3.77E-06,0,33.69,-3.855,30.69,30.69,-1.275
558923553,20462, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.24,-0.015,-0.000428,3.77E-06,0,33.65,-3.63,30.69,30.69,-1.23
558951325,20463, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.24,-0.015,-0.000428,3.77E-06,0,33.65,-3.63,30.69,30.69,-1.23
558979096,20464, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.24,0,-0.000422,3.77E-06,0,33.61,-3.345,30.69,30.69,-1.23
559006867,20465, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.24,0,-0.000422,3.77E-06,0,33.57,-3.345,30.69,30.69,-1.23
559034639,20466, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.24,0.015,-0.000418,3.77E-06,0,33.57,-10.17,30.69,30.69,-1.17
559062410,20467, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.24,0.015,-0.000418,3.77E-06,0,33.54,-10.17,30.69,30.69,-1.17
559090182,20468, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.24,0.075,-0.00041,3.77E-06,0,33.48,-9.78,30.69,30.69,-1.17
559117953,20469, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.24,0.105,-0.000406,3.77E-06,0,33.48,-8.67,30.69,30.69,30.69
559145725,20470, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.24,0.105,-0.000406,3.77E-06,0,33.48,-8.67,30.69,30.69,30.69
559173496,20471, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.24,0.165,-0.0004,3.77E-06,0,33.43,-7.995,30.69,30.69,30.69
559201267,20472, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.24,0.165,-0.0004,3.77E-06,0,33.43,-7.995,30.69,30.69,30.69
559229039,20473, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.224,0.21,-0.000394,3.77E-06,0,33.42,-5.64,30.69,30.69,30.69
559256811,20474, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.224,0.21,-0.000394,3.77E-06,0,33.45,-5.64,30.69,30.69,30.69
559284582,20475, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.224,0.24,-0.000392,3.77E-06,0,33.38,-5.415,30.69,30.69,30.69
559312353,20476, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.224,0.24,-0.000392,3.77E-06,0,33.38,-5.415,30.69,30.69,30.69
559340125,20477, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.224,0.285,-0.000386,3.77E-06,0,33.41,-4.965,30.69,30.69,30.69
559367896,20478, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.224,0.285,-0.000386,3.77E-06,0,33.41,-4.965,30.69,30.69,30.69
559395668,20479, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.224,0.315,-0.00038,3.77E-06,0,33.41,-2.4,30.69,30.69,30.69
559423439,20480, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.208,0.345,-0.000374,3.77E-06,0,33.34,-2.115,30.69,30.69,30.69
559451211,20481, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.208,0.345,-0.000374,3.77E-06,0,33.29,-2.115,30.69,30.69,30.69
559478982,20482, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.208,0.375,-0.000368,3.77E-06,0,33.29,-0.78,30.69,30.69,30.69
559506753,20483, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.208,0.375,-0.000368,3.77E-06,0,33.24,-0.78,30.69,30.69,30.69
559534525,20484, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.208,0.42,-0.000362,3.77E-06,0,33.2,-0.435,30.69,30.69,30.69
559562296,20485, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.208,0.42,-0.000362,3.77E-06,0,33.2,-0.435,30.69,30.69,30.69
559590068,20486, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.208,0.435,-0.00036,3.77E-06,0,33.12,2.46,30.69,30.69,30.69
559617839,20487, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.064,0.6,-0.000776,1.22E-05,0,33.19,2.4,30.69,30.69,30.69
559645611,20488, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-0.064,0.6,-0.000776,1.22E-05,0,33.14,2.4,30.69,30.69,30.69
559673382,20489, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.032,0.75,-0.001022,1.71E-05,0,33.14,2.4,30.69,30.69,30.69
559701153,20490, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.032,0.75,-0.001022,1.71E-05,0,33.15,2.4,30.69,30.69,30.69
559728925,20491, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.08,0.885,-0.001066,1.89E-05,0,33.23,2.34,30.69,30.69,30.69
559756696,20492, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.08,0.885,-0.001066,1.89E-05,0,33.23,2.34,30.69,30.69,30.69
559784468,20493, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.096,0.9,-0.00105,1.89E-05,0,33.27,2.28,30.69,30.69,30.69
559812239,20494, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.096,0.9,-0.00105,1.89E-05,0,33.27,2.28,30.69,30.69,30.69
559840011,20495, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.112,0.885,-0.001008,1.89E-05,0,33.27,-0.495,30.69,30.69,30.69
559867782,20496, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.112,0.885,-0.001008,1.89E-05,0,33.34,-0.495,30.69,30.69,30.69
559895553,20497, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.112,0.885,-0.000992,1.89E-05,0,33.24,-0.27,30.69,30.69,30.69
559923325,20498, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.128,0.885,-0.000964,1.89E-05,0,33.22,-0.615,30.69,30.69,30.69
559951097,20499, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.128,0.885,-0.000964,1.89E-05,0,33.22,-0.615,30.69,30.69,30.69
559978868,20500, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.128,0.855,-0.000934,1.89E-05,0,33.09,-0.495,30.69,30.69,30.69
560006639,20501, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.128,0.855,-0.000934,1.89E-05,0,33,-0.495,30.69,30.69,30.69
560034411,20502, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.144,0.795,-0.000906,1.89E-05,0,33,-0.27,30.69,30.69,30.69
560062182,20503, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.144,0.795,-0.000906,1.89E-05,0,32.97,-0.27,30.69,30.69,30.69
560089954,20504, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.144,0.75,-0.000876,1.89E-05,0,32.84,-0.21,30.69,30.69,30.69
560117725,20505, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.144,0.72,-0.000862,1.89E-05,0,32.84,-1.62,30.69,30.69,30.69
560145497,20506, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.144,0.72,-0.000862,1.89E-05,0,32.81,-1.62,30.69,30.69,30.69
560173268,20507, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.16,0.72,-0.000832,1.89E-05,0,32.65,-1.44,30.69,30.69,30.69
560201039,20508, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.16,0.72,-0.000832,1.89E-05,0,32.65,-1.44,30.69,30.69,30.69
560228811,20509, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.16,0.75,-0.000804,1.89E-05,0,32.58,-1.17,30.69,30.69,30.69
560256582,20510, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.16,0.75,-0.000804,1.89E-05,0,32.54,-1.17,30.69,30.69,30.69
560284354,20511, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.176,0.78,-0.00079,1.89E-05,0,32.53,-1.05,30.69,30.69,30.69
560312125,20512, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.176,0.78,-0.00079,1.89E-05,0,32.53,-1.05,30.69,30.69,30.69
560339897,20513, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.176,0.81,-0.000762,1.89E-05,0,32.44,-0.78,30.69,30.69,30.69
560367668,20514, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.176,0.81,-0.000762,1.89E-05,0,32.34,-0.78,30.69,30.69,30.69
560395439,20515, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.192,0.81,-0.000732,1.89E-05,0,32.34,-0.21,30.69,30.69,30.69
560423211,20516, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.192,0.78,-0.000704,1.89E-05,0,32.27,-0.045,30.69,30.69,30.69
560450982,20517, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.192,0.78,-0.000704,1.89E-05,0,32.19,-0.045,30.69,30.69,30.69
560478754,20518, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.208,0.75,-0.000676,1.89E-05,0,32.19,0,30.69,30.69,30.69
560506525,20519, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.208,0.75,-0.000676,1.89E-05,0,32.05,0,30.69,30.69,30.69
560534297,20520, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.208,0.78,-0.000648,1.89E-05,0,32.1,0.27,30.69,30.69,30.69
560562068,20521, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.208,0.78,-0.000648,1.89E-05,0,32.1,0.27,30.69,30.69,30.69
560589839,20522, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.208,0.78,-0.000634,1.89E-05,0,32.13,0.39,30.69,30.69,30.69
560617611,20523, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.208,0.78,-0.000634,1.89E-05,0,32.13,0.39,30.69,30.69,30.69
560645383,20524, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.224,0.765,-0.000592,1.89E-05,0,32.19,0.435,30.69,30.69,30.69
560673154,20525, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.224,0.75,-0.000578,1.89E-05,0,32.19,0.66,30.69,30.69,30.69
560700925,20526, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.224,0.75,-0.000578,1.89E-05,0,32.08,0.66,30.69,30.69,30.69
560728697,20527, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.768,0,0.000596,-1.51E-06,0,32.03,0.825,30.69,30.69,30.69
560756468,20528, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.768,0,0.000596,-1.51E-06,0,32.03,0.825,30.69,30.69,30.69
560784240,20529, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.96,-0.165,0.000988,-8.51E-06,0,31.93,0.885,30.69,30.69,30.69
560812011,20530, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,0.96,-0.165,0.000988,-8.51E-06,0,31.91,0.885,30.69,30.69,30.69
560839783,20531, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,1.2,-0.345,0.001386,-2.62E-05,0,31.91,5.925,30.69,30.69,30.69
560867554,20532, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,1.2,-0.345,0.001386,-2.62E-05,0,31.81,5.925,30.69,30.69,30.69
560895325,20533, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,1.408,-0.39,0.001488,-2.71E-05,0,31.73,5.76,30.69,30.69,30.69
560923097,20534, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,1.424,-0.315,0.001494,-1.99E-05,1,31.73,4.53,30.69,30.69,30.69
560950868,20535, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,1.424,-0.315,0.001494,-1.99E-05,1,31.64,4.53,30.69,30.69,30.69
560978640,20536, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,1.312,0.195,0.001434,-1.99E-05,1,31.49,4.35,30.69,30.69,30.69
561006411,20537, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,1.312,0.195,0.001434,-1.99E-05,1,31.4,4.35,30.69,30.69,30.69
561034183,20538, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,1.232,0.165,0.001342,-2.05E-05,1,31.4,5.19,30.69,30.69,30.69
561061954,20539, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,1.232,0.165,0.001342,-2.05E-05,1,31.34,5.19,30.69,30.69,30.69
561089725,20540, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,1.28,0.285,0.00126,-1.89E-05,1,31.29,4.965,30.69,30.69,30.69
561117497,20541, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,1.28,0.285,0.00126,-1.89E-05,1,31.29,4.965,30.69,30.69,30.69
561145268,20542, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,1.28,0.33,0.001246,-1.89E-05,0,31.22,5.7,30.69,30.69,30.69
561173040,20543, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,1.28,0.42,0.001218,-1.89E-05,0,31.08,5.415,30.69,30.69,30.69
561200811,20544, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,1.28,0.42,0.001218,-1.89E-05,0,31.08,5.415,30.69,30.69,30.69
561228583,20545, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,1.28,0.495,0.00119,-1.89E-05,0,30.85,7.26,30.69,30.69,30.69
561256354,20546, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,1.28,0.495,0.00119,-1.89E-05,0,30.78,7.26,30.69,30.69,30.69
561284125,20547, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,1.28,0.525,0.001176,-1.89E-05,0,30.55,6.99,30.69,30.69,30.69
561311897,20548, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,1.28,0.525,0.001176,-1.89E-05,0,30.55,6.99,30.69,30.69,30.69
561339669,20549, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,1.296,0.615,0.001136,-1.89E-05,0,30.43,6.42,30.69,30.69,30.69
561367440,20550, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,1.296,0.615,0.001136,-1.89E-05,0,30.38,6.42,30.69,30.69,30.69
561395211,20551, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,1.296,0.66,0.001122,-1.89E-05,0,30.38,-2.625,30.69,30.69,30.69
561422983,20552, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,1.296,0.81,0.001094,-1.89E-05,0,30.2,-2.46,30.69,30.69,30.69
561450754,20553, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,1.296,0.81,0.001094,-1.89E-05,0,30.14,-2.46,30.69,30.69,30.69
561478526,20554, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,1.312,1.02,0.001068,-1.89E-05,0,30.14,-1.62,30.69,30.69,30.69
561506297,20555, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,1.312,1.02,0.001068,-1.89E-05,0,30.02,-1.62,30.69,30.69,30.69
561534069,20556, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,1.328,1.26,0.001042,-1.89E-05,0,29.95,-1.17,30.69,30.69,30.69
561561840,20557, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,1.328,1.26,0.001042,-1.89E-05,0,29.95,-1.17,30.69,30.69,30.69
561589611,20558, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,1.344,1.395,0.001028,-1.89E-05,0,29.87,-0.39,30.69,30.69,30.69
561617383,20559, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,1.344,1.395,0.001028,-1.89E-05,0,29.87,-0.39,30.69,30.69,30.69
561645154,20560, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,1.36,1.665,0.001002,-1.89E-05,0,29.78,-0.105,30.69,30.69,30.69
561672926,20561, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,1.376,1.995,0.000976,-1.89E-05,0,29.78,0.27,30.69,30.69,30.69
561700697,20562, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,1.376,1.995,0.000976,-1.89E-05,0,29.74,0.27,30.69,30.69,30.69
561728469,20563, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,1.408,2.385,0.00095,-1.89E-05,0,29.71,0.72,30.69,30.69,30.69
